source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,phot_g_mean_mag,phot_variable_flag
6245697981070158080,242.99885794009003,0.9246412868607187,-19.460808043152802,0.8824577335169127,,,4.601768004644665,"NOT_AVAILABLE"
5616537013676667392,109.67701178791759,1.0714630093398765,-24.954363079366296,1.2577341795946695,,,4.602674421735934,"NOT_AVAILABLE"
3232279412149882368,73.34501953854712,0.5123412571089819,2.508158706491228,0.44078051143777913,,,4.608136297842766,"NOT_AVAILABLE"
4658926844752435968,78.43959664862588,0.4283074684619585,-67.18509937779415,0.9226025367549789,6.00907651062243,0.5488719213736942,4.613235355204967,"NOT_AVAILABLE"
2032457173908478080,294.8441985598998,0.5027781197025358,30.15347123584196,0.6258423432167305,,,4.614058931792705,"NOT_AVAILABLE"
5864836597845814656,201.00229199749285,0.5224777791384673,-64.53575889169495,0.48540999342821495,,,4.614307503410355,"NOT_AVAILABLE"
2072979060775432320,297.64171001061834,0.973968401493801,38.72285707321328,1.2941423038758268,,,4.615188218172989,"NOT_AVAILABLE"
2700204088833959808,325.56442609493394,1.514133395847698,5.680116255531696,0.8361745351131347,,,4.616005592719766,"NOT_AVAILABLE"
5787534436419552896,184.5858577531117,0.6705754135941584,-79.31218697790773,0.6385297054893524,,,4.626205640649385,"NOT_AVAILABLE"
6781898461559620480,315.32272461123983,0.7545929022122078,-32.257785064809745,0.6975292756009013,,,4.627379040897022,"NOT_AVAILABLE"
2455241316301637376,21.405327210103184,1.7900836259643236,-14.598861611485479,0.7053212308648286,,,4.630097809841271,"NOT_AVAILABLE"
1974207315611585024,325.534801085449,0.33376816862390285,45.76561166885239,0.3328973033416722,,,4.631785841945177,"NOT_AVAILABLE"
1867360074161990656,319.4795532126477,0.6093901971767208,34.89687237530322,1.1219812933096183,,,4.635195058968357,"NOT_AVAILABLE"
5492385005391825536,113.91566297414427,0.708937263673837,-52.53388535332686,0.971832787157579,,,4.636112819940848,"NOT_AVAILABLE"
6413081270435771520,329.4798512692518,0.6089449680260128,-54.99259769667959,0.615995106139956,,,4.637011551538919,"NOT_AVAILABLE"
4298361114741625344,298.5624349306551,0.7923199519029368,8.461116056385757,0.6950100917347097,,,4.637240334664998,"NOT_AVAILABLE"
3610805737623654784,201.6793060087413,0.4554080164084928,-12.707751804146914,0.41746159815436334,,,4.639223232786517,"NOT_AVAILABLE"
5518235829431698304,118.32562168842871,0.6658882540480167,-48.102909923158606,0.9054849603861816,,,4.641632240126089,"NOT_AVAILABLE"
4697508192375372800,28.734711512942496,0.523951894241455,-67.64699729258321,0.5249729717692413,,,4.6480602629590955,"NOT_AVAILABLE"
3289827335351916928,72.65301646937743,0.5410969940630576,8.900059189882763,0.5121679196712053,,,4.649328604274967,"NOT_AVAILABLE"
93118704908241024,32.65704599371531,0.7377268816640481,19.500223726684,0.807120483163357,4.514114211356424,0.8311572436076698,4.649394487747266,"NOT_AVAILABLE"
2043600518098647168,285.00347125686187,0.5491021928070863,32.145552398410445,0.8677351544979104,,,4.649750431750103,"NOT_AVAILABLE"
3544125545720146944,176.19085420378164,0.280649778261546,-18.350779426387984,0.24983945737080882,,,4.655084929138461,"NOT_AVAILABLE"
3810907954707240576,169.32273133061548,0.399710401552139,2.0099636547936517,0.3517982617135146,,,4.656197159407153,"NOT_AVAILABLE"
5127513656556443776,42.75946218510759,2.018796398133808,-21.004100568087466,1.417922964229332,,,4.656923976421165,"NOT_AVAILABLE"
6056280401373072000,191.40951284745964,0.41886889206113764,-60.98159463783372,0.3743332156471708,,,4.657165248278748,"NOT_AVAILABLE"
3070413330398096384,122.1484601747577,2.7780999311627634,-2.9838004443871573,2.0367737050590606,,,4.660751207249746,"NOT_AVAILABLE"
411601902983779328,17.777324335781845,0.42268153737148517,55.14981803260249,0.3963048333339564,,,4.664760660993238,"NOT_AVAILABLE"
413463582326266368,19.557795847636076,0.4810249209563673,57.80316322885414,0.42091827993168696,,,4.664965135051876,"NOT_AVAILABLE"
2135110396976040448,294.11051621408217,0.6372978117951568,50.22219984368926,0.9984338857315708,,,4.670851081307909,"NOT_AVAILABLE"
509342233216999936,23.482480312330367,0.34702210675355816,59.23197630881242,0.3115400935045269,,,4.674665874436705,"NOT_AVAILABLE"
5337672552447739648,168.1500021164875,0.8304967224341568,-60.31761791418198,0.6193826744138792,1.1783946184419551,0.8278224110504292,4.676576402988754,"NOT_AVAILABLE"
1869341840796845440,311.79500156325304,0.511274708874675,34.37415521447089,0.7816321571231966,,,4.678799118694577,"NOT_AVAILABLE"
327523279596166016,38.025939061195174,2.5753041279536437,36.147322040170096,0.9822680473490414,,,4.682816626724847,"NOT_AVAILABLE"
5351701118230875520,156.8519029732446,0.7812244891071808,-57.638789918213725,0.8245192205355444,-0.4594729230521497,0.9330582147929605,4.6837516506789605,"NOT_AVAILABLE"
425954859050559616,13.75039662979515,0.6157071695717137,58.97251217132038,0.47308807765485594,,,4.684387367817884,"NOT_AVAILABLE"
5541379930719256960,124.63823030020514,0.6022871917768419,-36.658870823697065,0.8706489634871923,,,4.687641856881076,"NOT_AVAILABLE"
5423960064629582848,139.09596261564735,1.2181930960069471,-44.26570817027345,1.444682662920372,,,4.688160058939644,"NOT_AVAILABLE"
5602287583498356992,117.02148879261517,0.6214521616737692,-25.937149613049726,0.6900701216340889,,,4.690833134479636,"NOT_AVAILABLE"
659211852840767744,127.89861187346422,60.36912634035247,18.094181306823383,15.84457553987698,,,4.690974258455515,"NOT_AVAILABLE"
5597142968596853888,119.09466708265705,0.549676586111627,-30.28463234669088,0.7402066624486818,,,4.692324180006775,"NOT_AVAILABLE"
2191213153881321088,319.8153392368395,0.6289725926223281,58.623486050555876,0.7169116763624436,,,4.69305023215777,"NOT_AVAILABLE"
3477693263623837312,175.43307676369906,3.136617989452665,-32.49953860571437,3.3194129820958653,,,4.695462230886893,"NOT_AVAILABLE"
5333141671190375040,177.42090345215516,0.5231680981051775,-63.78846053349586,0.4532058418448366,,,4.701226763650052,"NOT_AVAILABLE"
5314918605990118272,128.8325357306222,0.31082791596757275,-58.009125512666394,0.3520100417494937,,,4.702771644656082,"NOT_AVAILABLE"
4467810833126609280,270.43840893997833,0.8875747301354642,1.3050071875414984,0.8970497146444019,,,4.704030040566746,"NOT_AVAILABLE"
5334135698419293312,175.2233367875824,0.5684977508574184,-62.090097349810215,0.5291047849697671,,,4.705339536561581,"NOT_AVAILABLE"
2230744509610810240,332.45224808899013,0.5880984148562264,72.34121716309409,0.6517296536562291,8.947877201175945,0.6267350375980907,4.706795364905727,"NOT_AVAILABLE"
4141650192034000000,260.20711648838585,0.5674402677009627,-12.84686917476675,0.5496406183699253,,,4.707497357314669,"NOT_AVAILABLE"
4512265806229598080,281.7555774773873,0.2674707251692022,18.181996468198726,0.373756135943428,,,4.709427676553357,"NOT_AVAILABLE"
2261614294993061120,293.09712031281634,0.6935661021334033,69.65393396789915,0.9760611182296295,173.6006955792501,0.9102960969189859,4.710507790761241,"NOT_AVAILABLE"
5710178948681464192,130.43058220708284,0.7817361209088137,-15.943788522975622,0.8272565960394304,15.557080710798504,0.9156306904820868,4.713250997744183,"NOT_AVAILABLE"
1696798367260229376,229.27459319753268,0.8075934863583251,71.82394128534162,0.5202489275207844,7.4702649261261485,0.6610662699490952,4.723385362519782,"NOT_AVAILABLE"
3247046368707277952,58.57303453799742,0.8487378600393995,-2.954732941952702,0.4771143035296663,10.490142235555034,0.9536248425225807,4.724372340678844,"NOT_AVAILABLE"
2265889024403054080,283.60003774389315,0.8767217637319682,71.29737375666221,1.3792697432959165,,,4.725273104975777,"NOT_AVAILABLE"
3228743417115857536,76.34886505929391,0.5594059720729544,1.1776112307432194,0.527454620514698,,,4.725642394083383,"NOT_AVAILABLE"
1651268655905980544,265.48479777856244,0.4305910823355019,72.14773545169079,0.5439536781983775,,,4.728184758730535,"NOT_AVAILABLE"
5372183542385589120,173.80479937614345,0.7878682949087074,-47.372609127529515,0.5184256638972299,,,4.729618050370515,"NOT_AVAILABLE"
6754990972486030208,298.9607635617348,0.4492945906174584,-26.299164905772642,0.3265262299445156,,,4.734205404193613,"NOT_AVAILABLE"
4537855878504104192,281.51874624394475,1.0341208959289938,26.662227262269102,1.4516045961754611,,,4.734960878497144,"NOT_AVAILABLE"
3393870684715438208,77.92320549966719,0.8729223303208187,16.0457067147345,0.7111500828816464,,,4.735924675191473,"NOT_AVAILABLE"
4225598836820983936,307.4127936536385,1.7342635828603212,-2.885622495689634,0.961714386578251,,,4.7390996238972605,"NOT_AVAILABLE"
4350816679895257472,246.95031238698132,8.104305219954169,-8.371729220312043,2.0983444578830515,,,4.739947965344591,"NOT_AVAILABLE"
5251098518705163008,144.8371780984253,0.7890584811247364,-61.327964558707286,0.9111711992992628,15.847634446045955,0.9072159135210297,4.747311523100233,"NOT_AVAILABLE"
6043646875331640448,240.835613656593,0.8666637323013024,-25.865401650478557,0.31134347391183914,,,4.751745906500023,"NOT_AVAILABLE"
4976574139109219968,0.3338802123619457,0.2647515979543802,-50.33732060243116,0.4649195353819697,4.703362897913627,0.7653636811378184,4.751780490620767,"NOT_AVAILABLE"
5322904908697430528,128.6815622887588,1.0442748650173208,-49.94412797865307,1.77320082634734,,,4.754044966405985,"NOT_AVAILABLE"
3224479167425716992,84.79644000852107,0.6729173965553656,4.121471655605479,0.6387424353326913,,,4.7541998782559745,"NOT_AVAILABLE"
5358392578499949440,154.16695517350223,0.9675540505101464,-51.20459063595117,1.0338097842562204,,,4.756737883237623,"NOT_AVAILABLE"
2461043301722203008,27.395634169161077,0.4998310387352154,-10.686797500156787,0.4302419417928845,,,4.757779502988267,"NOT_AVAILABLE"
3703171929902090880,189.5930231167829,0.3095257668501495,1.8545874158566116,0.24649349548466148,,,4.7638809088310765,"NOT_AVAILABLE"
557132506118281728,75.08637909448773,0.4462605787879099,81.19421152080244,0.5045927121636483,,,4.76801435360079,"NOT_AVAILABLE"
3247046373002057216,58.57304780090777,1.5983349935742466,-2.9547219147150163,1.3832508746402292,,,4.7746456020768235,"NOT_AVAILABLE"
1938979581533801344,356.5085774547261,0.43392309496037174,46.42024472809296,0.39174905755820155,,,4.77488814425044,"NOT_AVAILABLE"
1004426996077405824,96.70358265364602,0.33026985888819826,58.41740103481337,0.3210787649380405,,,4.775442021167038,"NOT_AVAILABLE"
5364900106783918336,158.23677907969116,0.7698770667710507,-47.00332791478953,0.761811388808568,,,4.777900269177039,"NOT_AVAILABLE"
873217291372759296,112.45303660297267,0.5533615567403471,27.916030878718615,0.5647422786963411,,,4.778631732707947,"NOT_AVAILABLE"
5342184776370001536,176.82956112119703,0.4520251596342413,-57.696418192278216,0.3862054402247322,,,4.781593319083502,"NOT_AVAILABLE"
849917884066414592,163.39307704928387,0.32170010338366983,54.58508907540814,0.38035836516617744,5.052010518091407,0.6681140454267293,4.78471272018394,"NOT_AVAILABLE"
427322415294642688,13.266895358073201,0.9924815279464332,61.124678727919076,0.8910327839085009,,,4.785323865080894,"NOT_AVAILABLE"
308747538004536704,20.280856191978444,0.7265806025987687,28.73789714600984,0.6913435014914425,7.959367543800232,0.8148650261293183,4.785459072239913,"NOT_AVAILABLE"
2144423260463318656,283.30643307316365,0.7663814969825778,50.70812997196871,1.0772520815172575,9.875256117965275,0.8951726036078792,4.789874384519866,"NOT_AVAILABLE"
2919162827256917376,103.25119700856217,0.4845494443110578,-26.95790632529771,0.5929151500620887,4.002657292648521,0.6549294504321177,4.791306444907189,"NOT_AVAILABLE"
2254697512156493184,290.16719543105535,0.5229186650603921,65.71470263689189,0.5590353620206743,,,4.793421705470156,"NOT_AVAILABLE"
4530386346260736896,275.53630517258676,0.5160249652208745,23.285496140371926,0.6282875765618641,,,4.794073494496633,"NOT_AVAILABLE"
1999776217997491712,336.1290966550487,0.520132854085096,49.47637862399458,0.5409956343742327,,,4.794280837396553,"NOT_AVAILABLE"
3504044773475466240,197.26351582652674,0.5091335218745204,-23.118236398711552,0.4859545365474348,,,4.795642579032144,"NOT_AVAILABLE"
2148205374305424256,278.1438447495712,0.8212976620665119,57.04556295736266,0.9109089869624696,0.2576944211997849,0.7898594924088875,4.802583358806999,"NOT_AVAILABLE"
2205852837669606400,333.09356557574114,0.7270999309747025,63.29097052086447,0.9043343951261502,3.7176108257571263,0.935723033912915,4.803221628868865,"NOT_AVAILABLE"
2959158387348381568,75.54131934590818,0.4951242349332926,-26.27534334284463,0.7197295953444088,14.499662791615723,0.8001871143278787,4.803577691692027,"NOT_AVAILABLE"
5612698412425543168,110.87092714628487,0.5094055235672634,-27.834312807106716,0.6400491246391381,,,4.8072395423222645,"NOT_AVAILABLE"
1524913020159926784,199.38489930572618,0.30240429068772295,40.57268327763014,0.31123109410731653,,,4.807345538713189,"NOT_AVAILABLE"
4463697869362489728,246.35414408218318,0.6316004136559552,14.033019212678902,0.5383974079602887,11.86287028044653,0.9392270586776627,4.809931596643953,"NOT_AVAILABLE"
6500265674865257600,346.1655196268001,0.5135497468809639,-53.96534369864386,0.611589758164863,,,4.810265396201434,"NOT_AVAILABLE"
6038711820469661184,242.7581964276946,0.5646502670531158,-29.416583122727285,0.502167912648424,,,4.813041149686136,"NOT_AVAILABLE"
2138772698409772288,295.517368482803,0.7165746497662503,55.46306207713722,0.8346589112783115,3.240927583599189,0.8530590340144011,4.814722478870774,"NOT_AVAILABLE"
2472587005582643968,14.006088849494331,0.812299714311943,-11.266556844385148,0.5234070761423203,5.3325784368527716,0.9174850399701532,4.817619737918424,"NOT_AVAILABLE"
3220473406051034752,81.12038962138436,0.6188528562613005,-0.8907701953837152,0.5445335570079121,16.967704954298277,0.9208240909874775,4.822061798551136,"NOT_AVAILABLE"
5305656663632514688,142.5973425268899,0.8427036148660435,-58.361759487968314,0.7796965570353855,3.606654129787712,0.9250626251676433,4.825314103207511,"NOT_AVAILABLE"
2981103849164515968,72.54859984806063,0.4503085000029757,-16.216941523435718,0.5357181932020452,13.786534813191492,0.8146562421184993,4.826081815539208,"NOT_AVAILABLE"
5280799213989411456,104.9602580248963,0.3976937338237566,-67.91547015495634,0.5640847332123649,10.887646786698713,0.48120922564198465,4.829421568475151,"NOT_AVAILABLE"
5397652079974030720,171.3876881129936,0.2839451633387756,-37.74762118294298,0.24663289712335196,,,4.830605015584968,"NOT_AVAILABLE"
4342464205455124736,243.46209458258426,6.406059890694315,-11.837789801859824,1.4910358813034672,,,4.832777056211018,"NOT_AVAILABLE"
3300128865954371456,63.484893918960886,6.701466547743517,9.26369629819774,1.4426476601299683,,,4.8344804166598685,"NOT_AVAILABLE"
567664762361707776,46.53186285624258,0.6588508962835087,79.41857872540416,0.6238032918288261,4.451818808325659,0.7987785486378046,4.834645390136881,"NOT_AVAILABLE"
5513506726841998464,123.39281660269516,0.6818085833217528,-50.196075450647974,0.795020552236534,5.52624701836018,0.8213972801080713,4.835901041938634,"NOT_AVAILABLE"
4168517274052866304,264.4612601501657,0.47237051682829045,-8.11885977406032,0.4561773606842493,,,4.836591334898511,"NOT_AVAILABLE"
1679124748636364800,191.89317405614702,0.615106025090511,66.79027781420545,0.6220313728417525,4.0622289843448325,0.6611270182262741,4.837743652987413,"NOT_AVAILABLE"
2216195157571719296,324.48008199020455,0.5153796933027304,62.08192387406302,0.636535131565986,,,4.838788256900639,"NOT_AVAILABLE"
5714859432242798464,119.96689424891638,0.618790954926106,-18.39939893775328,0.8164236644400478,,,4.8416110013899605,"NOT_AVAILABLE"
3155451621275396480,111.41206235950415,2.5718159926324526,9.27605568899582,2.306371695677846,4.369416396437503,0.8781785436586311,4.84302486411158,"NOT_AVAILABLE"
5276027024288944128,124.57857436870937,0.5712961535172462,-65.61310145990629,0.7225989929086271,10.620901700846936,0.6320097356973569,4.845918142501819,"NOT_AVAILABLE"
5838154096334381568,181.95628769005887,0.6873956536606944,-75.3669375763166,0.7473214330398832,7.094285571162176,0.7912738710788974,4.846788322613897,"NOT_AVAILABLE"
5718613169236705536,117.421910969259,1.7599724904871221,-17.22889849066116,2.3148686703172037,,,4.846810828569172,"NOT_AVAILABLE"
5790905612085815808,201.27793418598793,1.2301420588975764,-74.88837366971353,1.1046871763641999,,,4.8479748914527825,"NOT_AVAILABLE"
5721585110508156800,123.3331420159241,0.6579000322523194,-15.788240496152158,0.7680505868725994,,,4.848490576743373,"NOT_AVAILABLE"
5254541364489787904,159.08515511625419,0.5999945895683163,-59.5645549067086,0.6592255604444036,13.651322292718158,0.7811374401413984,4.849241718776899,"NOT_AVAILABLE"
5336490474368675200,172.94191573059328,0.567632195707206,-59.44205407911359,0.5289180210353537,0.23229142591623608,0.7230350521283887,4.84961494286345,"NOT_AVAILABLE"
5616215784482264448,110.26798893090155,0.47838858016483166,-25.891592549381304,0.565303421437132,,,4.851267729831076,"NOT_AVAILABLE"
6229181903375696000,223.58381973436124,0.43368674734221857,-24.642322350845937,0.41107087998917896,,,4.856355593681414,"NOT_AVAILABLE"
4581969895620859008,267.2047559314635,0.5717733411564616,25.62270646232801,0.7136078179005977,15.114745656675861,0.852815446222123,4.856703131661288,"NOT_AVAILABLE"
4559585385067320960,253.8418645822138,0.396843569833864,18.43325998054807,0.5016628032057464,8.191885426220292,0.7816018023599021,4.858135294511971,"NOT_AVAILABLE"
4343066192367555200,241.0919971509069,0.5859257579794114,-11.373341900532077,0.4397028585224614,,,4.865059916260879,"NOT_AVAILABLE"
3740176921448479488,202.10652371622058,0.614364329391141,13.776388363501995,0.40127463334998675,54.701763764131435,0.8819919057805521,4.8670261094158676,"NOT_AVAILABLE"
