source_id,ra,dec,phot_g_mean_mag
2641159936467722496,353.5380085544277,-1.2476190966024003,5.847467745213866
6447753682422343296,299.2403363343506,-57.92580224648316,5.847723906793007
1909123923828557824,338.1099192937814,39.77969250731588,5.84790167552239
4052343253423302144,274.46509206236516,-27.35475716682648,5.847985138952179
6109388771503184640,211.5453937019889,-43.091842121485655,5.84817791429386
1520547993357402240,192.54428321301236,37.51703192951323,5.848336315462795
2550687962203677184,9.377427883198383,3.1351036270443844,5.848991462341658
1935556423878449920,343.4172513323926,44.74906585250244,5.8489933344818255
5851909570915868800,209.62983195717223,-65.80083378625291,5.849401133405674
4372743209500589312,266.603651092304,1.0443482003103193,5.8495390812530665
943841053528587904,100.80739386122451,37.147286249758146,5.849573313844601
5345847180882116608,170.78364113950772,-56.77932851545412,5.849642272701519
56413776958083712,53.535321865485336,17.83153498544608,5.850043174228695
5822188882556804352,240.35521618775144,-66.84869370012386,5.850589341747057
2102155078557125248,288.07251271010375,41.23765365334365,5.85075538169178
6358005358611061504,330.7663583668545,-76.11876064536716,5.851555940109705
6646567443678434944,291.29150773076407,-51.100713356402935,5.851638326558216
2285651680761046272,336.6764132673434,78.78567008853894,5.852681352131789
4907609539999873792,12.484233790131288,-57.38624141339003,5.853305139903114
2452023011407549056,21.166505907542565,-15.66054571527273,5.853422022552561
6344540979736349440,323.0142131189423,-84.81019195955749,5.85370688414309
6042159785858259456,243.06674538797503,-28.41748296317298,5.853886080259102
5388155254449742848,164.99704556114594,-43.80706899434297,5.853957735006379
1195417152279361920,234.12214501357758,16.119063160381344,5.854396693179222
5565020358429387136,109.13264008644524,-38.31889446251182,5.854648589941348
5258994661460245248,153.34267088900413,-56.58669495345867,5.854946023027342
5353181095241172992,162.99363110463406,-55.138297307646624,5.854966087744295
1500347834451363456,206.555812343899,41.088566003745676,5.855319321173528
6166604749564757248,198.78918058492056,-36.37150107123229,5.855379090561225
3726808784200218752,207.9656555421277,10.135820443270248,5.855751002226256
2951307015332355072,96.67775250888344,-14.60348063481032,5.855874054061363
6497754386012544128,356.07994975001225,-54.43609849817904,5.856391295909788
2340329535016309888,1.945724439259257,-22.50870458524854,5.856425201147825
6137323135713721856,198.2116656838237,-42.69973472980191,5.856741914280537
182820780514927616,81.70336091216886,34.39177897081465,5.857057926536669
5255568514512553472,156.24698421121445,-58.57627483540673,5.857113688095513
6036433907258734592,240.89297774748957,-32.000649722975034,5.857535676632086
5237533087843787776,169.81554490405827,-64.58230616139737,5.857600126910835
1829514128020227968,305.3835438818387,22.848796678399538,5.8577230906246704
3464574505061955712,176.779577345057,-35.906993172177756,5.857828247559549
5767946293172607360,251.47449283356684,-83.23996396661141,5.858222620039765
6064199221558639744,204.4001415273824,-56.47641962573836,5.858302892886531
249149025617941248,52.6540998982326,48.103491827806515,5.8588972504941275
6716231297825786240,283.04969821515573,-41.7093242525731,5.858954544400653
5335747032713201792,174.09306981937772,-61.05242559437732,5.859181091262364
487381137719740928,57.66170875411475,63.707116116449015,5.859295600724856
6270790962424467968,213.30530404357702,-26.612386500460122,5.859592622049991
4578644701876345472,274.79454078916245,24.44607625879378,5.859907965532866
5351420433528508544,158.1991527259796,-58.66673340365866,5.860308213373862
3137799099529570176,117.01423901405596,5.4097028835370224,5.860412062104853
4468373542559635328,271.8374229482376,2.4817986762781326,5.8606641248457585
1060651210358399360,170.22467380191745,67.10052630401249,5.861384932816776
2853403338900286592,358.8459187803645,25.954952433766195,5.862689267093703
6421685464320227328,291.02260870605795,-68.37109114910025,5.863469612292043
140480718030507008,42.720361964087886,35.39391322393388,5.86348715310346
5628770489284469120,133.10883775053526,-32.50935600684869,5.863497644829923
5851087136215835008,210.2173055578948,-66.26901331839309,5.863937870068533
3315169394745859456,89.6018762210894,1.8370756539407453,5.864291784409328
5632041948694016128,142.88375014943875,-31.871847749846378,5.8643108487263085
5204503243144662912,158.8528701711614,-76.30895576551752,5.865511566386552
5256592847032879360,150.50034085919495,-60.420872969278754,5.865516686558269
823773494717521408,152.83320260563255,49.452119743899495,5.865525779663063
5893245057731775488,220.1363976945732,-56.44080402114761,5.865856418735497
3279907610165261696,66.75321774984045,2.0792374563283085,5.865862259815032
4980885461640701184,11.237211434164273,-42.67695834686437,5.86592641662325
6728836030402689408,281.6641700490287,-39.73101650506693,5.865952443867389
6226322657747756544,227.2396277982026,-26.497275967035893,5.866084188495737
3404090473496876032,82.68081193915512,22.46217000947575,5.866167228082947
5290767626925303936,119.71058915023337,-60.82441445527541,5.8665678945919595
2178333401658427776,326.56918590069034,58.062455918440286,5.866790381452034
2926512169134043392,99.23160082655491,-22.266694666675452,5.866812646142325
3680452102662091520,189.6803428549849,-4.3735635417921195,5.86737850941876
5505054677877817984,106.31804237179703,-50.35986874591356,5.867832369912048
2845296364789720064,347.9540833772548,26.84682572183866,5.868463614776491
6246704682748636416,239.41855463688165,-20.983168423672033,5.86847438771494
1261944061095322496,225.21779986498217,22.04561202081545,5.868701600204705
2063197182558737024,309.3483368587479,38.328484900620204,5.868809810945873
6630594013625875200,273.5677661635538,-63.68992330702782,5.868836274297713
5391976847630220032,159.70953356833402,-42.753487251585376,5.869636277749212
3449253566443110400,84.4409321247899,33.55918929418274,5.8701257301929
47965438847833600,66.23848292942128,19.04186487485938,5.870505214925011
3306058016763292800,66.86986349201153,11.21225276805406,5.870903971435862
342496085345848064,28.74045119622699,37.128230719914704,5.8710056340501495
4439556476666646528,246.0451300424834,6.948277705501762,5.871335152626639
6052093426735036160,245.1803921232703,-21.8407051584379,5.871395098802022
3373336068115860736,92.75738052992388,18.130446681393963,5.871634300093302
4035541203918290688,269.2330646807838,-40.30563048085939,5.8719012995093465
1665940268484001408,205.37509705551062,64.82236078775341,5.8719788523158165
2994992094068547840,86.78247557241451,-16.238120484602014,5.872586260980722
2547964815499312768,4.449124935015459,1.6887722774871021,5.872608929051591
5943133989087584384,250.76485656389758,-46.07030956566734,5.872619605863672
4506321708923235456,284.6955180047138,13.90645425523688,5.87272648733552
866065689788556160,111.91886369588522,22.141442226880557,5.872906888561506
1198898029998905472,242.02052550740493,17.054256773805125,5.873289792185545
5751972794401326080,127.21248748204667,-9.748563133080308,5.873438458578381
1456479519526960384,205.06455314300527,31.01241807445281,5.874140003205714
1000994664372773760,101.10283132590136,56.932944184021736,5.874332576338961
6891246817087946752,323.0922721521976,-12.267334738182326,5.874980395771832
5943803351148817664,248.7820609144551,-45.24459827084135,5.875030166653037
6056404405672614784,193.45378857328743,-60.37624577508952,5.875171307498125
2127789642400342784,289.21404615809365,47.000322393631606,5.875249477516128
1580673962089556608,191.82914054149572,62.78117655505232,5.875826374211584
2964059597867985664,85.55816494548095,-22.373674554603905,5.876305772203686
2261671057281245568,290.8921613530678,69.01458228828034,5.87768369812942
2669361138407651584,329.7290962411433,-4.37416418468701,5.878569710413874
1984187617018627072,341.5878247669995,46.21500025492344,5.878608500243988
3548194872613671296,173.31185615039547,-16.280529618837928,5.878809387764388
1702919073614004864,243.13300821811387,75.21083024861254,5.879158726320657
4298055858529408000,296.4166721591286,7.61315634745863,5.879326484756774
1400865602918157312,234.7452942081889,46.926472722440444,5.8795264214790635
4186792016302797824,293.8893854288863,-12.253195365294081,5.879705506302589
682665397928855168,122.55454276128073,25.84435051656389,5.879805337548987
6883484608592608512,314.41957793763396,-16.031533080813855,5.879866200060736
2727479158388036224,331.76052038164244,11.7675286882877,5.880261561989638
3198981046100104192,65.17849059178388,-7.592505531492217,5.880549196116544
1486177809628923648,213.59799066752444,41.51831782265891,5.880565640751843
5492026736399938560,110.08900993868887,-52.31091535835135,5.880603783160943
1452083294081385088,208.2922598955745,28.648251899789052,5.881040764208066
860354139199251200,165.57318903161902,58.66630625203338,5.88108337721598
6583271789081861120,319.29618102090865,-38.87213808633592,5.881313118154175
2218438431875793792,330.0140478186815,65.43276308213346,5.881434209055758
425813503088242304,15.90463283554902,58.909157697588796,5.881466593346406
2968905420489365504,83.56588210525474,-18.812040037469323,5.881503213779048
5360285761420076416,164.28244619378376,-50.764962964440755,5.881950865937718
1726095473057873408,192.27692079604603,83.4179151615774,5.882051605604204
380406288494324352,4.923023201660372,40.729385713704175,5.882377922718845
1095841183084766848,114.01834284014394,66.47031386081909,5.882378496540699
6242058868164139776,242.18212207603653,-23.685520909547172,5.882461201529562
146740203370599296,69.1218965270623,23.340635757713557,5.882653700165413
2194570130382229888,310.07465944214334,60.50603986203441,5.882654040310811
6641904483583537536,295.07854276190693,-54.41783758073129,5.883441731990629
4843436303326385536,57.86034195090017,-40.08576997073748,5.883690830501443
4991914594059739904,4.677615557723349,-43.23556587573035,5.884267701903262
4974304609671794048,7.1807323102096925,-50.532875192165854,5.885202353121695
5145812549404471680,36.50125248410183,-15.341478458022255,5.885301382432491
6554145107585983232,343.8123453975209,-36.38856681265855,5.885344058733285
3543279986919038208,175.51466241711324,-20.294395017570327,5.885587736571729
4746011086250075264,35.727960866158284,-51.091851234200945,5.88568531525803
5325959077120238336,138.38010844229515,-49.094680261343846,5.8860113588075045
1055413652360222208,162.36986867836146,63.8100755301627,5.886104669155078
6244693744701053696,244.78224892285635,-20.218127372803718,5.886630250177706
2633314336885651072,352.3844213068163,-4.533710087892861,5.887317428390876
3939575622887544704,198.7925707176625,18.91893738697612,5.887455380712304
5022876291741784064,24.036009792421684,-29.90715893315236,5.88835199528026
2876698932276200960,1.2279104335158484,34.66017628615008,5.888430471796017
818789855185127168,140.34830990720687,45.37001606072031,5.888633860485168
6235747121668613120,238.66464587559855,-25.243841288604273,5.8889752765838
5848156422333976448,219.43887886102235,-67.93318042464836,5.8890663357920765
2915952803057030656,87.47286182334751,-22.97179270868662,5.8891687840892715
1643712399682836096,244.54042301473706,68.55473293100819,5.889501674842435
3841515472206048128,143.172374629177,1.8640034183910685,5.88991764758849
2050159242401143680,291.4930956936701,36.18651863324084,5.889973862959625
5350316111533455488,162.02246539273168,-59.919150358122685,5.889981074804943
3955644886543267456,188.78412154280346,21.8812993186129,5.890067073629389
2937506907453506304,94.2655585364405,-22.71631173294901,5.890088575847027
5877468131027767040,221.2461596092027,-61.5216812933072,5.890296040237075
6069653967461363840,206.8655446945608,-50.24923145998625,5.890779051178601
6234081327190890496,237.6448227435794,-26.28974298157688,5.890885269408717
5451396551937770112,162.05864299623352,-31.687854827914656,5.890935740246505
3450894037792356224,88.74557179638653,31.7007445753761,5.890961086748973
3334369169868085632,84.50470640835758,7.541352218167045,5.891014119468494
4730064491155550848,52.07192941250345,-57.88229751519157,5.891180457842289
4438094366720556288,243.55687702316987,5.9017606562086895,5.891220890483094
5230567406802979328,157.5323574569672,-70.88798285038831,5.8916392830986055
551765480625936128,72.21044776483939,75.94066228457166,5.891759130405237
2899947933845777920,96.79655081185628,-25.85740031705158,5.8922148894395825
3716436369460101376,200.54006951876366,5.1545864220124304,5.892331709458926
1191565077715820160,238.2997604120741,13.194287531362253,5.892554058352829
2543733070121403904,6.6561872335299705,-0.049526569535279,5.8928924634086215
4422654302888721792,236.41465642408554,0.8910251654501119,5.892937361712512
540077259706137088,7.735798008837541,77.01926143071111,5.893281281532079
2566658780913745408,23.32622533240816,8.208603213462807,5.893350181567719
1932855782802494976,342.5907714786385,41.95338851828613,5.894101738321094
5422288115464821888,151.31363426702842,-36.38444031408059,5.894668224944901
5035658251853640576,23.59745280468042,-28.236738555338302,5.8948150788256335
393907153116609152,0.3302994367105158,49.98150924284244,5.894936502521727
3177403508362234752,67.5417598538303,-13.592366399463566,5.894960175858678
1804838716269253632,305.0007692310654,13.548067873356763,5.895158484611041
5511804923359159040,109.51765070095992,-43.98680793150714,5.895359245861968
673558383634527616,118.55543387031547,21.105188195091586,5.8954817935162644
4370941487897576320,267.997656279582,-1.2368126398221204,5.895596731104263
1814977209910080896,306.5965018780621,17.315536799017504,5.895669215151511
6148303339866395648,183.87498074943713,-41.91403141244743,5.895669559510445
4935409798154862720,21.17458643365853,-44.52865309958332,5.896133794020862
342793468882619776,27.788718870967887,38.02393361475631,5.897228620859941
2294405717462880000,270.015864025674,80.00139605939904,5.897273707439496
3215795430747018112,84.8797756068405,-3.5646944396244113,5.897504407406704
4117232856286650752,264.6867431429428,-21.912712449620265,5.898143514729828
1942432700880232064,349.92443597836126,48.381067321507956,5.898305902892563
3431289200006492160,90.0205673504096,28.125663861373955,5.898532979314595
1705819379130361600,250.7772980042748,77.5148264172699,5.9000904445641
2347427397969642496,10.139684973527105,-23.806368837786117,5.900137733873812
1342915361539884032,266.4935636231161,39.32259624534575,5.900241129468707
4493663272070823936,263.96157296927987,12.046988373740794,5.900540126501323
6714057116656605568,287.49021436553693,-41.8922874777302,5.900673475114726
5451896795368033920,165.16955280039255,-31.83894345143613,5.900700755305323
1808696077941611776,303.3948882913135,16.26520592189898,5.901371924888007
1998657361837066752,355.4773970856483,57.25993292269967,5.901758404217279
1849655497411740544,324.05800282809895,30.055669491028652,5.902356415205855
4536292952788814080,277.3987935664903,23.866185187999136,5.902380497978282
4079636671075318016,279.47677132175266,-21.398010131220737,5.902879463734518
5289853692245793920,118.62257936322999,-61.871649114245514,5.904058090250892
5338359437977488896,164.45072836040623,-59.73217987315273,5.9047421230341435
5873416774266929536,228.39707247670412,-63.89291791010873,5.904868652531089
565226389167408768,20.94490907191711,78.72607410461673,5.904900386234569
5019106066370241024,27.33133713334175,-31.07252499592816,5.90503261669874
6080047101127743360,197.96797366635778,-52.812296575143755,5.9050342412127215
5538805183726897024,116.54383998937067,-37.9336069317701,5.906214028784195
5544922522828077440,122.29245013632152,-35.45496449447437,5.906634113629249
2199685745669384576,332.9881042007119,59.08491346314687,5.906635191030958
2832463655344301952,346.87013265958257,21.134044631360887,5.9067963995963595
425479595151064064,10.103345179024963,59.51380772448059,5.90689062833135
5544265873864270208,120.40634683432235,-37.28370312814346,5.90700754071748
370644648168970752,16.01863773692275,38.688532738575326,5.907100921061595
6284165971620008576,214.65914836568206,-18.716154344069242,5.907240000628313
5887084219198069632,229.6917601467207,-54.36427852823454,5.907441142487404
2085224317473288064,299.83515300481076,45.7724611095927,5.908204652063535
2850500215885917952,2.2177142364716076,25.46321354209174,5.908326859990595
4590557459391685760,272.29299773546825,30.470098410663965,5.908417550118607
995220235462115712,99.40986145881013,56.85757128608517,5.909104065755212
6374494734492106880,308.7756353235103,-71.18872978354827,5.9095214613025036
2483442380804497152,20.14404323361999,-3.246976411421886,5.909984522184576
3446186856714566144,81.79257112256488,29.921042739374407,5.910275513943102
3403538759176980864,85.51660169985888,22.66023164878701,5.910575565151579
3923191422169117312,177.16084350573936,14.284244196553427,5.910724404820439
4066022586817975552,270.9685232702137,-24.360739919255078,5.911019623665794
4940552591995065344,27.72650153018723,-50.20615240926028,5.911383524989493
5908587986576516096,224.86322303238606,-43.15989084523582,5.911487510908739
5197223754615190912,175.2533753788455,-83.09989877639961,5.9115803199952595
5837321766033434880,189.72745077290273,-76.06604088663269,5.9116559747600945
3203632873638936832,63.08470286936938,-4.410241857371906,5.911939737357766
3900118686052282368,185.56257604010256,4.854898157905891,5.91223240168819
5998902009125820160,231.29661479190312,-47.21745279660463,5.912753048877956
859046716794473088,179.2215572755183,61.549028006003425,5.91293401516057
5913025379289986304,262.25896833909457,-59.032479267665266,5.912948649026447
158774701731104512,68.65830871857656,28.96106145888028,5.913080070467778
3557714066330699008,163.38739084180602,-15.446075661626448,5.913323073480051
1580115925577765760,190.76675763493043,61.15550497240358,5.9134023377937694
5766781463681573760,227.78676358193945,-84.78782522520224,5.913697732554091
2124342948326406272,274.9833501568997,51.34760928682805,5.9139711807775335
2034805971267960448,295.6858684442284,32.42673929163292,5.9139995934663965
481773456619233024,88.23127279938926,68.47135939763362,5.914059404972136
1837183672605993472,304.38132611826603,29.14765218399234,5.914222729944054
4812614449779190912,75.75870853589315,-42.497985854774875,5.914329599238858
182071566417283328,79.07559829961463,34.312499483738,5.9150361448275675
4386731917979261440,259.13213434547214,1.210500899935524,5.915090756041078
894177491986817664,115.68104290476556,34.000212809883884,5.917001878964971
3085732417887497856,117.7226951651509,0.07958686703775732,5.917200078246964
5080104257059895040,56.61431739780063,-29.338141685777995,5.917471955570679
2132637354808756480,289.6579384862063,49.5696401031179,5.917524757629561
243466818244407040,57.28377129022594,43.96318611293057,5.917673910218827
5647833512649203584,134.8156790440539,-28.805939583503303,5.917685995437591
2592836675306558976,23.978801880511853,17.43392773664823,5.9177086051680305
6753461414374104320,297.2989611468045,-28.789378545173058,5.91792590085365
1616022955979062144,225.36276902043954,60.20450316097799,5.917939498742136
5855706047127862400,191.25848160689037,-68.83076285018205,5.918012449520113
5146890654915240192,34.535797946489176,-14.133594829736555,5.918120064914664
276872661557107712,65.46574752054602,56.506346705861205,5.918450299125233
1934458011762302080,344.3572965469404,43.01285518798681,5.91848192624693
6002720200686841600,231.96622922229085,-40.6596277140952,5.918490189077545
5859304370734814336,182.75510752165496,-68.26102902575816,5.918639153157109
1356347064304294272,252.6499942713605,41.896759903375006,5.918646137331965
4801768970162529664,87.3921695233875,-44.87536633293851,5.91864847616014
1153704047648181248,226.7786047094261,2.3625412766677623,5.918739237138656
2736188183833223296,338.19554302905993,15.863337612688031,5.919150222115505
6063901116468128256,200.20138703639844,-55.80067482695526,5.919346262800065
568421569958208640,47.926552442923736,81.47071254411254,5.919346315244887
13898789047770240,47.161620405003895,8.471381831737967,5.919597254917047
6749837080454649472,299.7355377887532,-30.538650985464898,5.919668728511041
1382673598921445504,239.37390839650007,39.69529280403921,5.9196783704153795
4965839607087458688,38.06177443234013,-36.42725297385369,5.919769165212216
3698055837873799040,184.66812292582105,-0.7872505824962557,5.920218138780822
4404166255389570432,237.2198667624194,-1.001270671280153,5.920710690349303
5349556039762879616,166.61427315397444,-50.95669452093715,5.920770591749772
5857898919987520640,198.20360388662237,-66.22671978377608,5.9207937529565875
599730747674876672,129.2739173376143,9.65556206086098,5.920818470176844
6447501447583421056,300.7562539991846,-58.46103358019033,5.920974884139614
1988073261045473792,337.5269361458243,49.356285669894035,5.9209991110264895
983110420552366336,113.4645712117256,51.31404568695166,5.921988431760997
3383741468205388032,96.1822918579613,25.048714012937214,5.922154847232189
2192287033139966848,317.95095994951447,59.98658893669487,5.922664199841385
